class,attempted_speech,imagined_speech,listening
class_1,1,1,1
class_2,1,1,0
class_4,1,1,0
class_5,0,0,0
class_6,0,0,0
class_7,0,0,0
class_8,0,0,0
class_9,1,1,0
class_10,0,0,0
class_11,0,0,0
class_12,1,1,0
class_13,0,0,0
class_14,1,1,0
class_15,0,0,1
class_16,0,0,0
class_17,0,0,0
class_18,2,2,0
class_19,0,0,0
class_20,1,1,0
class_21,0,0,0
class_22,0,0,0
class_23,0,0,1
class_25,1,1,0
class_26,2,2,0
class_27,0,0,1
class_28,2,2,0
class_29,0,0,0
class_30,0,0,0
class_31,0,0,0
class_32,0,0,1
class_33,1,1,0
class_34,1,1,1
class_35,1,1,1
class_36,0,0,0
class_37,0,0,1
class_38,0,0,1
class_39,0,0,0
class_40,1,1,0
class_41,1,1,0
class_42,0,0,0
class_44,1,1,0
class_45,0,0,0
class_46,1,1,0
class_47,1,1,0
class_48,0,0,0
class_49,1,1,0
class_50,2,2,0
class_51,1,1,1
class_52,0,0,1
class_53,1,1,0
class_54,0,0,0
class_55,0,0,0
class_56,1,1,0
class_57,0,0,0
class_58,0,0,0
class_59,1,1,0
class_60,0,0,0
class_61,0,0,0
class_62,0,0,1
class_63,0,0,1
class_64,1,1,0
class_65,1,1,0
class_67,1,1,0
class_68,1,1,0
class_69,0,0,2
class_70,0,0,1
class_71,0,0,0
class_72,0,0,0
class_73,0,0,0
class_74,0,0,0
