class,attempted_speech,imagined_speech,listening
class_1,1,1,1
class_2,1,1,0
class_3,1,1,0
class_4,1,1,1
class_5,1,1,0
class_6,1,1,0
class_7,1,1,0
class_8,1,1,1
class_9,1,1,1
class_10,1,1,0
class_11,1,1,1
class_12,1,1,1
class_13,1,1,0
class_14,1,1,0
class_15,1,1,1
class_16,1,1,0
class_17,1,1,0
class_18,1,1,2
class_19,1,1,0
class_20,1,1,1
class_21,1,1,1
class_22,1,1,1
class_23,1,1,0
class_24,1,1,0
class_25,1,1,1
class_26,1,1,0
class_27,1,1,1
class_28,1,1,1
class_29,1,1,1
class_30,1,1,0
class_31,1,1,0
class_32,1,1,0
class_33,1,1,0
class_34,1,1,0
class_35,1,1,0
class_36,1,1,1
class_37,1,1,0
class_38,1,1,1
class_39,1,1,1
class_40,1,1,0
class_41,1,1,0
class_42,1,1,0
class_43,1,1,0
class_44,1,1,0
class_45,1,1,0
class_46,1,1,0
class_47,1,1,1
class_48,1,1,1
class_49,1,1,0
class_50,1,1,0
class_51,1,1,1
class_52,1,1,1
class_53,1,1,0
class_54,1,1,0
class_55,1,1,0
class_56,1,1,0
class_57,1,1,1
class_58,1,1,0
class_59,1,1,1
class_60,1,1,1
class_61,1,1,0
class_62,1,1,0
class_63,1,1,1
class_64,1,1,0
class_65,1,1,0
class_66,1,1,1
class_67,1,1,1
class_68,1,1,0
class_69,1,1,0
class_70,1,1,0
class_71,1,1,1
class_72,1,1,0
class_73,1,1,1
class_74,1,1,2
