class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,0,0,3,3,0
class_2,0,2,2,2,2
class_4,0,0,0,2,1
class_5,0,2,0,0,2
class_6,0,1,0,0,0
class_7,0,2,2,0,0
class_8,0,2,2,0,0
class_9,0,0,0,2,0
class_10,0,0,2,0,3
class_11,0,2,1,0,0
class_12,0,0,2,2,1
class_13,0,0,0,0,2
class_14,0,0,4,2,3
class_15,0,3,0,1,0
class_16,2,0,0,0,0
class_17,0,2,2,0,0
class_18,0,2,0,4,2
class_19,0,2,2,0,2
class_20,0,1,0,2,0
class_21,0,2,0,0,3
class_22,2,4,2,0,0
class_23,2,2,2,1,4
class_25,0,3,2,2,1
class_26,0,0,0,4,5
class_27,0,0,0,1,0
class_28,0,0,0,4,2
class_29,3,2,0,0,3
class_30,0,0,0,0,2
class_31,2,0,3,0,4
class_32,0,0,0,1,1
class_33,0,0,1,2,0
class_34,0,1,0,3,0
class_35,0,0,0,3,0
class_36,0,4,0,0,3
class_37,0,3,4,1,0
class_38,0,1,2,1,2
class_39,0,3,0,0,2
class_40,0,2,2,2,1
class_41,0,0,1,2,2
class_42,0,2,2,0,3
class_44,0,1,2,2,0
class_45,0,2,0,0,1
class_46,0,0,0,2,0
class_47,0,2,3,2,0
class_48,2,2,0,0,2
class_49,0,0,2,2,0
class_50,3,1,3,4,2
class_51,0,0,2,3,2
class_52,3,2,0,1,0
class_53,0,2,0,2,2
class_54,3,0,2,0,0
class_55,0,2,2,0,0
class_56,0,1,1,2,0
class_57,2,2,0,0,0
class_58,0,2,3,0,2
class_59,2,0,2,2,3
class_60,0,2,3,0,0
class_61,0,0,2,0,2
class_62,0,2,0,1,1
class_63,0,0,1,1,0
class_64,0,1,0,2,0
class_65,0,0,4,2,2
class_67,0,2,0,2,0
class_68,0,0,0,2,0
class_69,0,3,3,2,2
class_70,0,0,0,1,0
class_71,0,2,2,0,0
class_72,0,1,0,0,2
class_73,2,0,2,0,1
class_74,0,0,0,0,2
