class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,0,3,2,3,3
class_2,2,2,2,2,2
class_3,3,3,2,2,3
class_4,0,3,3,3,2
class_5,0,2,2,2,3
class_6,0,2,3,2,2
class_7,0,2,2,2,2
class_8,0,2,2,3,2
class_9,0,3,2,3,2
class_10,0,2,2,2,3
class_11,2,3,2,3,3
class_12,0,2,3,3,2
class_13,3,2,3,2,3
class_14,0,2,2,2,2
class_15,2,2,3,3,3
class_16,2,3,2,2,2
class_17,0,3,2,2,3
class_18,2,2,3,4,2
class_19,0,2,2,2,2
class_20,0,2,2,3,2
class_21,0,4,2,3,2
class_22,3,2,2,3,3
class_23,2,2,3,2,2
class_24,2,3,2,2,4
class_25,0,2,3,3,2
class_26,0,4,3,2,2
class_27,2,2,2,3,2
class_28,0,2,2,3,2
class_29,2,3,3,3,2
class_30,0,2,3,2,2
class_31,2,2,3,2,3
class_32,0,2,2,2,2
class_33,0,2,2,2,3
class_34,0,2,3,2,2
class_35,0,2,2,2,3
class_36,2,3,2,3,2
class_37,0,2,4,2,2
class_38,0,2,3,3,2
class_39,2,2,3,3,3
class_40,0,2,2,2,2
class_41,0,2,3,2,2
class_42,2,3,3,2,2
class_43,0,3,2,2,2
class_44,2,3,3,2,4
class_45,0,2,2,2,3
class_46,0,3,4,2,4
class_47,0,2,3,3,3
class_48,2,2,3,3,2
class_49,2,2,2,2,3
class_50,2,2,2,2,2
class_51,0,4,3,3,2
class_52,3,3,2,3,2
class_53,2,2,2,2,2
class_54,2,2,3,2,3
class_55,3,4,2,2,2
class_56,0,2,2,2,3
class_57,3,3,3,3,3
class_58,0,2,2,2,2
class_59,2,2,2,3,2
class_60,0,4,2,3,2
class_61,0,3,2,2,3
class_62,0,3,4,2,3
class_63,0,3,2,3,3
class_64,3,3,2,2,4
class_65,0,3,3,2,2
class_66,0,2,2,3,2
class_67,0,3,2,3,3
class_68,0,3,2,2,2
class_69,0,2,2,2,3
class_70,0,2,2,2,2
class_71,3,2,3,3,3
class_72,2,2,4,2,2
class_73,2,2,2,3,2
class_74,3,2,2,4,2
