class,attempted_speech,imagined_speech,listening
class_1,0,0,0
class_2,1,1,1
class_3,0,0,1
class_4,0,0,1
class_5,1,1,0
class_6,0,0,0
class_7,1,1,0
class_8,1,1,0
class_9,0,0,1
class_10,0,0,1
class_11,1,1,0
class_12,0,0,0
class_13,0,0,1
class_14,0,0,1
class_15,1,1,0
class_16,0,0,0
class_17,1,1,1
class_18,1,1,0
class_19,1,1,0
class_20,0,0,0
class_21,1,1,0
class_22,2,2,0
class_23,1,1,0
class_24,0,0,0
class_25,1,1,0
class_26,0,0,0
class_27,0,0,1
class_28,0,0,0
class_29,1,1,0
class_30,0,0,0
class_31,0,0,1
class_33,0,0,0
class_34,0,0,0
class_35,0,0,0
class_36,2,2,0
class_37,1,1,0
class_38,0,0,0
class_39,1,1,0
class_40,1,1,0
class_41,0,0,1
class_42,1,1,0
class_44,0,0,1
class_45,1,1,1
class_46,0,0,0
class_47,1,1,0
class_48,1,1,0
class_49,0,0,0
class_50,0,0,0
class_51,0,0,1
class_52,1,1,0
class_53,1,1,0
class_54,0,0,0
class_55,1,1,0
class_56,0,0,0
class_57,1,1,0
class_58,1,1,0
class_59,0,0,1
class_60,1,1,0
class_61,0,0,0
class_64,0,0,0
class_65,0,0,0
class_67,1,1,0
class_68,0,0,0
class_69,1,1,0
class_71,1,1,0
class_72,0,0,0
class_73,0,0,0
class_74,0,0,1
