class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,0,3,3,3,3
class_2,3,3,3,3,3
class_3,3,3,3,3,3
class_4,0,3,3,3,3
class_5,0,3,3,3,3
class_6,0,3,3,3,3
class_7,0,3,3,3,3
class_8,0,3,3,3,3
class_9,0,3,3,3,3
class_10,0,3,3,3,3
class_11,3,3,3,3,3
class_12,0,3,3,3,3
class_13,3,3,3,3,3
class_14,0,3,3,3,3
class_15,3,3,3,3,3
class_16,3,3,3,3,3
class_17,0,3,3,3,3
class_18,3,3,3,3,3
class_19,0,3,3,3,3
class_20,0,3,3,3,3
class_21,0,3,3,3,3
class_22,3,3,3,3,3
class_23,3,3,3,3,3
class_24,3,3,3,3,3
class_25,0,3,3,3,3
class_26,0,3,3,3,3
class_27,3,3,3,3,3
class_28,0,3,3,3,3
class_29,3,3,3,3,3
class_30,0,3,3,3,3
class_31,3,3,3,3,3
class_32,0,3,3,3,3
class_33,0,3,3,3,3
class_34,0,3,3,3,3
class_35,0,3,3,3,3
class_36,3,3,3,3,3
class_37,0,3,3,3,3
class_38,0,3,3,3,3
class_39,3,3,3,3,3
class_40,0,3,3,3,3
class_41,0,3,3,3,3
class_42,3,3,3,3,3
class_43,0,3,3,3,3
class_44,3,3,3,3,3
class_45,0,3,3,3,3
class_46,0,3,3,3,3
class_47,0,3,3,3,3
class_48,3,3,3,3,3
class_49,3,3,3,3,3
class_50,3,3,3,3,3
class_51,0,3,3,3,3
class_52,3,3,3,3,3
class_53,3,3,3,3,3
class_54,3,3,3,3,3
class_55,3,3,3,3,3
class_56,0,3,3,3,3
class_57,3,3,3,3,3
class_58,0,3,3,3,3
class_59,3,3,3,3,3
class_60,0,3,3,3,3
class_61,0,3,3,3,3
class_62,0,3,3,3,3
class_63,0,3,3,3,3
class_64,3,3,3,3,3
class_65,0,3,3,3,3
class_66,0,3,3,3,3
class_67,0,3,3,3,3
class_68,0,3,3,3,3
class_69,0,3,3,3,3
class_70,0,3,3,3,3
class_71,3,3,3,3,3
class_72,3,3,3,3,3
class_73,3,3,3,3,3
class_74,3,3,3,3,3
