class,attempted_speech,imagined_speech,listening
class_4,1,1,1
class_5,0,0,1
class_6,1,1,0
class_8,0,0,1
class_11,1,1,0
class_14,2,2,0
class_15,0,0,1
class_17,1,1,0
class_18,1,1,0
class_19,2,2,0
class_22,1,1,0
class_23,1,1,0
class_25,0,0,1
class_27,2,2,0
class_30,1,1,0
class_31,1,1,0
class_33,0,0,1
class_38,1,1,0
class_41,1,1,1
class_43,2,2,0
class_44,0,0,1
class_46,0,0,1
class_48,1,1,0
class_50,0,0,1
class_51,0,0,2
class_52,1,1,0
class_55,1,1,0
class_56,1,1,0
class_58,0,0,1
class_61,1,1,0
class_62,1,1,0
class_63,1,1,0
class_64,2,2,0
class_65,0,0,1
class_66,2,2,0
class_67,0,0,1
class_68,2,2,0
class_72,1,1,0
class_74,0,0,1
