class,subject_18
class_1,8
class_2,5
class_3,8
class_4,4
class_5,12
class_6,4
class_7,9
class_8,4
class_9,5
class_10,5
class_11,12
class_12,12
class_13,5
class_14,4
class_15,4
class_16,8
class_18,4
class_20,4
class_21,8
class_22,5
class_23,1
class_24,12
class_25,8
class_26,1
class_27,1
class_28,5
class_29,1
class_33,9
class_34,1
class_35,4
class_37,4
class_39,1
class_40,8
class_41,5
class_43,4
class_44,4
class_45,1
class_46,5
class_47,4
class_48,6
class_49,4
class_50,1
class_51,4
class_52,5
class_53,5
class_56,5
class_57,1
class_60,4
class_61,5
class_62,1
class_64,1
class_66,4
class_67,1
class_69,17
class_70,2
class_71,1
class_72,5
class_73,4
class_74,8
