class,attempted_speech,imagined_speech,listening
class_1,0,0,0
class_2,1,2,1
class_3,1,2,1
class_4,0,0,0
class_5,0,0,0
class_6,0,0,0
class_7,0,0,0
class_8,0,0,0
class_9,0,0,0
class_10,0,0,0
class_11,1,2,1
class_12,0,0,0
class_13,1,2,1
class_14,0,0,0
class_15,1,2,1
class_16,1,2,1
class_17,0,0,0
class_18,1,2,1
class_19,0,0,0
class_20,0,0,0
class_21,0,0,0
class_22,1,2,1
class_23,1,2,1
class_24,1,2,1
class_25,0,0,0
class_26,0,0,0
class_27,1,2,1
class_28,0,0,0
class_29,1,2,1
class_30,0,0,0
class_31,1,2,1
class_32,0,0,0
class_33,0,0,0
class_34,0,0,0
class_35,0,0,0
class_36,1,2,1
class_37,0,0,0
class_38,0,0,0
class_39,1,2,1
class_40,0,0,0
class_41,0,0,0
class_42,1,2,1
class_43,0,0,0
class_44,1,2,1
class_45,0,0,0
class_46,0,0,0
class_47,0,0,0
class_48,1,2,1
class_49,1,2,1
class_50,1,2,1
class_51,0,0,0
class_52,1,2,1
class_53,1,2,1
class_54,1,2,1
class_55,1,2,1
class_56,0,0,0
class_57,1,2,1
class_58,0,0,0
class_59,1,2,1
class_60,0,0,0
class_61,0,0,0
class_62,0,0,0
class_63,0,0,0
class_64,1,2,1
class_65,0,0,0
class_66,0,0,0
class_67,0,0,0
class_68,0,0,0
class_69,0,0,0
class_70,0,0,0
class_71,1,2,1
class_72,1,2,1
class_73,1,2,1
class_74,1,2,1
