class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,0,0,1,1,0
class_2,0,2,1,1,2
class_3,1,1,0,1,0
class_4,0,2,0,2,1
class_5,0,1,0,2,2
class_6,0,0,1,0,1
class_7,0,1,1,0,1
class_8,0,1,1,1,0
class_9,0,1,0,2,1
class_10,0,2,1,1,1
class_11,1,1,0,2,0
class_12,0,0,2,1,0
class_13,0,1,2,1,1
class_14,0,1,2,1,1
class_15,0,1,0,0,0
class_16,1,0,2,0,1
class_17,0,3,2,0,0
class_18,1,2,1,2,1
class_19,0,1,2,2,2
class_20,0,1,1,2,0
class_21,0,1,0,1,1
class_22,1,2,2,0,1
class_23,1,1,1,0,3
class_24,1,0,1,0,0
class_25,0,1,1,1,0
class_26,0,1,1,2,4
class_27,0,1,0,2,0
class_28,0,0,0,2,3
class_29,2,1,1,0,1
class_30,0,0,1,0,1
class_31,1,1,1,1,3
class_33,0,1,0,1,0
class_34,0,0,0,1,0
class_35,0,1,0,1,0
class_36,0,2,0,0,2
class_37,0,2,3,1,1
class_38,0,1,1,0,1
class_39,0,1,0,1,2
class_40,0,1,1,2,2
class_41,0,1,2,1,2
class_42,1,1,1,1,1
class_44,0,1,1,1,0
class_45,0,2,0,0,0
class_46,0,0,0,1,1
class_47,0,2,1,3,0
class_48,1,2,0,0,2
class_49,0,1,1,1,0
class_50,1,0,2,4,3
class_51,0,1,2,2,2
class_52,3,1,0,0,0
class_53,0,1,1,3,2
class_54,1,0,1,0,1
class_55,0,1,1,0,0
class_56,0,0,1,1,1
class_57,1,1,1,2,0
class_58,0,1,3,0,1
class_59,1,2,2,1,2
class_60,0,1,1,0,0
class_61,0,0,1,0,2
class_64,0,0,0,1,0
class_65,0,0,2,1,1
class_66,0,1,0,1,0
class_67,0,1,0,1,0
class_68,0,0,1,1,0
class_69,0,1,3,0,1
class_70,0,0,1,0,0
class_71,1,1,1,1,0
class_72,0,1,0,0,2
class_73,2,0,1,0,0
class_74,0,1,0,0,1
