class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,0,4,4,4,4
class_2,4,4,4,4,4
class_3,4,4,4,4,4
class_4,0,4,4,4,4
class_5,0,4,4,4,4
class_6,0,4,4,4,4
class_7,0,4,4,4,4
class_8,0,4,4,4,4
class_9,0,4,4,4,4
class_10,0,4,4,4,4
class_11,4,4,4,4,4
class_12,0,4,4,4,4
class_13,4,4,4,4,4
class_14,0,4,4,4,4
class_15,4,4,4,4,4
class_16,4,4,4,4,4
class_17,0,4,4,4,4
class_18,4,4,4,4,4
class_19,0,4,4,4,4
class_20,0,4,4,4,4
class_21,0,4,4,4,4
class_22,4,4,4,4,4
class_23,4,4,4,4,4
class_24,4,4,4,4,4
class_25,0,4,4,4,4
class_26,0,4,4,4,4
class_27,4,4,4,4,4
class_28,0,4,4,4,4
class_29,4,4,4,4,4
class_30,0,4,4,4,4
class_31,4,4,4,4,4
class_32,0,4,4,4,4
class_33,0,4,4,4,4
class_34,0,4,4,4,4
class_35,0,4,4,4,4
class_36,4,4,4,4,4
class_37,0,4,4,4,4
class_38,0,4,4,4,4
class_39,4,4,4,4,4
class_40,0,4,4,4,4
class_41,0,4,4,4,4
class_42,4,4,4,4,4
class_43,0,4,4,4,4
class_44,4,4,4,4,4
class_45,0,4,4,4,4
class_46,0,4,4,4,4
class_47,0,4,4,4,4
class_48,4,4,4,4,4
class_49,4,4,4,4,4
class_50,4,4,4,4,4
class_51,0,4,4,4,4
class_52,4,4,4,4,4
class_53,4,4,4,4,4
class_54,4,4,4,4,4
class_55,4,4,4,4,4
class_56,0,4,4,4,4
class_57,4,4,4,4,4
class_58,0,4,4,4,4
class_59,4,4,4,4,4
class_60,0,4,4,4,4
class_61,0,4,4,4,4
class_62,0,4,4,4,4
class_63,0,4,4,4,4
class_64,4,4,4,4,4
class_65,0,4,4,4,4
class_66,0,4,4,4,4
class_67,0,4,4,4,4
class_68,0,4,4,4,4
class_69,0,4,4,4,4
class_70,0,4,4,4,4
class_71,4,4,4,4,4
class_72,4,4,4,4,4
class_73,4,4,4,4,4
class_74,4,4,4,4,4
