class,attempted_speech,imagined_speech,listening
class_1,2,2,0
class_2,2,2,1
class_3,2,2,0
class_4,2,2,1
class_5,2,2,0
class_6,2,2,0
class_7,2,2,0
class_8,2,2,1
class_9,2,2,0
class_10,2,2,0
class_11,2,2,0
class_12,2,2,0
class_13,2,2,0
class_14,2,2,0
class_15,2,2,0
class_16,2,2,0
class_17,2,2,0
class_18,2,2,0
class_19,2,2,0
class_20,2,2,0
class_21,2,2,1
class_22,2,2,0
class_23,2,2,0
class_24,2,2,1
class_25,2,2,1
class_26,2,2,0
class_27,2,2,1
class_28,2,2,1
class_29,2,2,0
class_30,2,2,0
class_31,2,2,1
class_32,0,0,0
class_33,0,0,0
class_34,0,0,0
class_35,0,0,0
class_36,0,0,0
class_37,0,0,0
class_38,0,0,0
class_39,0,0,0
class_40,0,0,0
class_41,0,0,0
class_42,0,0,0
class_43,0,0,0
class_44,0,0,0
class_45,0,0,0
class_46,0,0,0
class_47,0,0,0
class_48,0,0,0
class_49,0,0,0
class_50,0,0,0
class_51,0,0,0
class_52,0,0,0
class_53,0,0,0
class_54,0,0,0
class_55,0,0,0
class_56,0,0,0
class_57,0,0,0
class_58,0,0,0
class_59,0,0,0
class_60,0,0,0
class_61,0,0,0
class_62,0,0,0
class_63,0,0,0
class_64,0,0,0
class_65,0,0,0
class_66,0,0,0
class_67,0,0,0
class_68,0,0,0
class_69,0,0,0
class_70,0,0,0
class_71,0,0,0
class_72,0,0,0
class_73,0,0,0
class_74,0,0,0
