class,attempted_speech,imagined_speech,listening
class_1,2,2,0
class_2,0,0,1
class_3,0,0,0
class_4,0,0,0
class_5,0,0,0
class_6,0,0,0
class_7,0,0,1
class_8,0,0,0
class_9,0,0,0
class_10,2,2,0
class_11,0,0,0
class_12,0,0,0
class_13,0,0,0
class_14,1,1,0
class_15,0,0,0
class_16,0,0,0
class_17,0,0,1
class_18,0,0,0
class_19,1,1,0
class_20,0,0,0
class_21,1,1,0
class_22,0,0,1
class_23,0,0,0
class_24,1,1,0
class_25,1,1,0
class_26,0,0,0
class_27,2,2,0
class_28,0,0,0
class_29,1,1,0
class_30,0,0,0
class_31,1,1,1
class_32,1,1,1
class_33,0,0,0
class_34,1,1,0
class_35,1,1,1
class_36,0,0,0
class_37,0,0,0
class_38,0,0,0
class_39,0,0,1
class_40,1,1,0
class_41,0,0,0
class_43,0,0,2
class_44,0,0,1
class_45,1,1,1
class_46,1,1,0
class_47,1,1,0
class_48,1,1,0
class_49,1,1,0
class_50,1,1,0
class_51,1,1,0
class_53,0,0,0
class_54,1,1,0
class_55,0,0,0
class_56,0,0,0
class_57,0,0,1
class_58,1,1,0
class_59,1,1,0
class_60,1,1,1
class_61,0,0,1
class_62,1,1,0
class_63,0,0,0
class_64,1,1,0
class_65,0,0,0
class_66,0,0,0
class_67,0,0,0
class_68,1,1,0
class_69,1,1,0
class_70,0,0,0
class_72,1,1,1
class_73,0,0,0
class_74,0,0,0
