class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,0,2,3,4,4
class_2,0,0,2,0,1
class_3,0,2,1,4,0
class_4,0,0,1,1,0
class_5,0,3,0,1,0
class_6,2,2,0,0,0
class_7,0,4,1,2,1
class_8,2,0,4,1,0
class_9,2,0,2,0,0
class_10,1,0,2,2,4
class_11,0,1,2,0,0
class_12,3,2,0,0,0
class_13,3,0,0,0,0
class_14,0,5,2,0,2
class_15,0,1,2,3,0
class_16,0,2,2,2,0
class_17,0,0,2,0,1
class_18,2,0,0,0,0
class_19,0,0,0,0,2
class_20,2,0,4,0,0
class_21,2,2,0,0,2
class_22,1,2,2,2,1
class_23,2,5,1,2,0
class_24,0,2,0,2,2
class_25,2,0,0,1,2
class_26,2,2,4,2,0
class_27,0,0,1,2,4
class_28,0,2,2,2,0
class_29,0,0,2,0,2
class_30,2,2,2,0,0
class_31,0,0,0,2,3
class_32,0,0,0,0,3
class_33,0,0,0,1,0
class_34,0,2,1,0,2
class_35,0,0,0,0,3
class_36,0,2,4,0,0
class_37,0,2,2,0,0
class_38,0,0,0,2,0
class_39,0,1,0,2,1
class_40,0,5,0,0,2
class_41,0,0,2,1,0
class_43,0,0,0,0,2
class_44,0,0,3,5,1
class_45,0,0,1,0,3
class_46,0,0,3,1,2
class_47,0,3,0,2,2
class_48,0,0,0,2,2
class_49,0,0,0,0,2
class_50,0,0,2,3,2
class_51,0,1,0,2,2
class_53,0,4,0,2,0
class_54,0,0,0,0,2
class_55,0,0,1,0,0
class_56,0,0,1,2,0
class_57,0,0,1,2,1
class_58,0,0,2,3,2
class_59,0,0,0,0,2
class_60,0,2,2,0,3
class_61,0,0,0,2,1
class_62,0,2,0,2,2
class_63,0,0,0,2,0
class_64,0,0,0,2,2
class_65,0,3,2,1,0
class_66,0,5,0,0,0
class_67,0,1,0,1,0
class_68,0,0,2,2,2
class_69,0,6,0,4,2
class_70,0,1,4,0,0
class_72,0,0,0,0,3
class_73,0,1,2,0,0
class_74,0,0,3,1,0
