class,subject_15,subject_16,subject_17,subject_18,subject_19
class_1,4,4,4,4,4
class_2,5,5,4,5,5
class_3,4,4,4,4,4
class_4,5,4,4,4,5
class_5,4,4,5,4,4
class_6,4,4,4,4,5
class_7,4,5,4,5,4
class_8,5,4,6,4,4
class_9,4,4,5,5,4
class_10,4,4,5,5,5
class_11,4,5,4,4,5
class_12,4,4,4,4,4
class_13,4,5,5,5,4
class_14,4,4,5,4,4
class_15,4,4,4,4,5
class_16,4,4,5,4,4
class_17,4,5,5,4,4
class_18,4,4,4,4,4
class_19,4,5,4,4,4
class_20,4,5,5,4,6
class_21,5,4,4,4,5
class_22,4,4,4,5,4
class_23,4,5,4,5,4
class_24,5,4,4,4,5
class_25,5,5,6,4,6
class_26,4,4,5,5,5
class_27,5,5,4,5,5
class_28,5,4,5,5,4
class_29,4,4,5,5,4
class_30,4,4,4,4,5
class_31,5,4,5,4,5
class_32,0,4,4,4,4
class_33,0,6,5,5,4
class_34,0,5,4,5,4
class_35,0,4,4,4,4
class_36,0,4,4,4,4
class_37,0,4,5,4,5
class_38,0,6,4,4,4
class_39,0,4,5,5,5
class_40,0,4,4,4,5
class_41,0,5,5,5,5
class_42,0,5,4,4,4
class_43,0,4,4,4,4
class_44,0,5,4,4,5
class_45,0,4,4,5,4
class_46,0,6,4,5,4
class_47,0,5,4,4,5
class_48,0,4,5,6,4
class_49,0,4,4,4,4
class_50,0,4,4,5,4
class_51,0,5,6,4,5
class_52,0,6,4,5,4
class_53,0,4,4,5,5
class_54,0,4,5,4,4
class_55,0,5,4,4,6
class_56,0,5,4,5,5
class_57,0,4,5,5,4
class_58,0,5,4,4,6
class_59,0,6,5,4,4
class_60,0,5,5,4,4
class_61,0,4,4,5,4
class_62,0,5,4,5,5
class_63,0,5,4,4,4
class_64,0,4,4,5,4
class_65,0,4,4,4,5
class_66,0,4,4,4,4
class_67,0,4,5,5,5
class_68,0,4,6,4,4
class_69,0,4,4,5,4
class_70,0,4,4,6,4
class_71,0,4,4,5,4
class_72,0,5,5,5,4
class_73,0,4,5,4,4
class_74,0,4,5,4,5
