class,attempted_speech,imagined_speech,listening
class_1,4,4,0
class_2,2,2,1
class_3,4,4,0
class_4,2,2,0
class_5,6,6,0
class_6,2,2,0
class_7,4,4,1
class_8,2,2,0
class_9,2,2,1
class_10,2,2,1
class_11,6,6,0
class_12,6,6,0
class_13,2,2,1
class_14,2,2,0
class_15,2,2,0
class_16,4,4,0
class_18,2,2,0
class_20,2,2,0
class_21,4,4,0
class_22,2,2,1
class_23,0,0,1
class_24,6,6,0
class_25,4,4,0
class_26,0,0,1
class_27,0,0,1
class_28,2,2,1
class_29,0,0,1
class_33,4,4,1
class_34,0,0,1
class_35,2,2,0
class_37,2,2,0
class_39,0,0,1
class_40,4,4,0
class_41,2,2,1
class_43,2,2,0
class_44,2,2,0
class_45,0,0,1
class_46,2,2,1
class_47,2,2,0
class_48,2,2,2
class_49,2,2,0
class_50,0,0,1
class_51,2,2,0
class_52,2,2,1
class_53,2,2,1
class_56,2,2,1
class_57,0,0,1
class_60,2,2,0
class_61,2,2,1
class_62,0,0,1
class_64,0,0,1
class_66,2,2,0
class_67,0,0,1
class_69,8,8,1
class_70,0,0,2
class_71,0,0,1
class_72,2,2,1
class_73,2,2,0
class_74,4,4,0
