class,attempted_speech,imagined_speech,listening
class_1,2,2,0
class_2,2,2,1
class_3,2,2,0
class_4,2,2,0
class_5,2,2,0
class_6,2,2,0
class_7,2,2,1
class_8,2,2,0
class_9,2,2,0
class_10,2,2,0
class_11,2,2,1
class_12,2,2,0
class_13,2,2,1
class_14,2,2,0
class_15,2,2,0
class_16,2,2,0
class_17,2,2,1
class_18,2,2,0
class_19,2,2,1
class_20,2,2,1
class_21,2,2,0
class_22,2,2,0
class_23,2,2,1
class_24,2,2,0
class_25,2,2,1
class_26,2,2,0
class_27,2,2,1
class_28,2,2,0
class_29,2,2,0
class_30,2,2,0
class_31,2,2,0
class_32,2,2,0
class_33,2,2,2
class_34,2,2,1
class_35,2,2,0
class_36,2,2,0
class_37,2,2,0
class_38,2,2,2
class_39,2,2,0
class_40,2,2,0
class_41,2,2,1
class_42,2,2,1
class_43,2,2,0
class_44,2,2,1
class_45,2,2,0
class_46,2,2,2
class_47,2,2,1
class_48,2,2,0
class_49,2,2,0
class_50,2,2,0
class_51,2,2,1
class_52,2,2,2
class_53,2,2,0
class_54,2,2,0
class_55,2,2,1
class_56,2,2,1
class_57,2,2,0
class_58,2,2,1
class_59,2,2,2
class_60,2,2,1
class_61,2,2,0
class_62,2,2,1
class_63,2,2,1
class_64,2,2,0
class_65,2,2,0
class_66,2,2,0
class_67,2,2,0
class_68,2,2,0
class_69,2,2,0
class_70,2,2,0
class_71,2,2,0
class_72,2,2,1
class_73,2,2,0
class_74,2,2,0
