class,subject_16,subject_17,subject_18,subject_19
class_1,2,3,4,4
class_2,0,2,0,1
class_3,2,1,4,0
class_4,0,1,1,0
class_5,3,0,1,0
class_6,2,0,0,0
class_7,4,1,2,1
class_8,0,4,1,0
class_9,0,2,0,0
class_10,0,2,2,4
class_11,1,2,0,0
class_12,2,0,0,0
class_14,5,2,0,2
class_15,1,2,3,0
class_16,2,2,2,0
class_17,0,2,0,1
class_19,0,0,0,2
class_20,0,4,0,0
class_21,2,0,0,2
class_22,2,2,2,1
class_23,5,1,2,0
class_24,2,0,2,2
class_25,0,0,1,2
class_26,2,4,2,0
class_27,0,1,2,4
class_28,2,2,2,0
class_29,0,2,0,2
class_30,2,2,0,0
class_31,0,0,2,3
class_32,0,0,0,3
class_33,0,0,1,0
class_34,2,1,0,2
class_35,0,0,0,3
class_36,2,4,0,0
class_37,2,2,0,0
class_38,0,0,2,0
class_39,1,0,2,1
class_40,5,0,0,2
class_41,0,2,1,0
class_43,0,0,0,2
class_44,0,3,5,1
class_45,0,1,0,3
class_46,0,3,1,2
class_47,3,0,2,2
class_48,0,0,2,2
class_49,0,0,0,2
class_50,0,2,3,2
class_51,1,0,2,2
class_53,4,0,2,0
class_54,0,0,0,2
class_55,0,1,0,0
class_56,0,1,2,0
class_57,0,1,2,1
class_58,0,2,3,2
class_59,0,0,0,2
class_60,2,2,0,3
class_61,0,0,2,1
class_62,2,0,2,2
class_63,0,0,2,0
class_64,0,0,2,2
class_65,3,2,1,0
class_66,5,0,0,0
class_67,1,0,1,0
class_68,0,2,2,2
class_69,6,0,4,2
class_70,1,4,0,0
class_72,0,0,0,3
class_73,1,2,0,0
class_74,0,3,1,0
