class,attempted_speech,imagined_speech,listening
class_1,1,1,0
class_2,0,0,0
class_3,1,1,0
class_4,0,0,0
class_5,1,1,1
class_6,0,0,2
class_7,2,2,0
class_8,0,0,0
class_9,0,0,0
class_10,0,0,0
class_11,0,0,1
class_12,1,1,0
class_14,2,2,1
class_15,0,0,1
class_16,1,1,0
class_17,0,0,0
class_20,0,0,0
class_21,1,1,0
class_22,1,1,0
class_23,2,2,1
class_24,1,1,0
class_25,0,0,0
class_26,1,1,0
class_27,0,0,0
class_28,1,1,0
class_29,0,0,0
class_30,1,1,0
class_31,0,0,0
class_33,0,0,0
class_34,1,1,0
class_36,1,1,0
class_37,1,1,0
class_38,0,0,0
class_39,0,0,1
class_40,2,2,1
class_41,0,0,0
class_44,0,0,0
class_45,0,0,0
class_46,0,0,0
class_47,1,1,1
class_48,0,0,0
class_50,0,0,0
class_51,0,0,1
class_53,2,2,0
class_55,0,0,0
class_56,0,0,0
class_57,0,0,0
class_58,0,0,0
class_60,1,1,0
class_61,0,0,0
class_62,1,1,0
class_63,0,0,0
class_64,0,0,0
class_65,1,1,1
class_66,2,2,1
class_67,0,0,1
class_68,0,0,0
class_69,3,3,0
class_70,0,0,1
class_73,0,0,1
class_74,0,0,0
