class,subject_16,subject_17,subject_18
class_1,4,4,4
class_2,5,4,5
class_3,4,4,4
class_4,4,4,4
class_5,4,5,4
class_6,4,4,4
class_7,5,4,5
class_8,4,6,4
class_9,4,5,5
class_10,4,5,5
class_11,5,4,4
class_12,4,4,4
class_13,5,5,5
class_14,4,5,4
class_15,4,4,4
class_16,4,5,4
class_17,5,5,4
class_18,4,4,4
class_19,5,4,4
class_20,5,5,4
class_21,4,4,4
class_22,4,4,5
class_23,5,4,5
class_24,4,4,4
class_25,5,6,4
class_26,4,5,5
class_27,5,4,5
class_28,4,5,5
class_29,4,5,5
class_30,4,4,4
class_31,4,5,4
class_32,4,4,4
class_33,6,5,5
class_34,5,4,5
class_35,4,4,4
class_36,4,4,4
class_37,4,5,4
class_38,6,4,4
class_39,4,5,5
class_40,4,4,4
class_41,5,5,5
class_42,5,4,4
class_43,4,4,4
class_44,5,4,4
class_45,4,4,5
class_46,6,4,5
class_47,5,4,4
class_48,4,5,6
class_49,4,4,4
class_50,4,4,5
class_51,5,6,4
class_52,6,4,5
class_53,4,4,5
class_54,4,5,4
class_55,5,4,4
class_56,5,4,5
class_57,4,5,5
class_58,5,4,4
class_59,6,5,4
class_60,5,5,4
class_61,4,4,5
class_62,5,4,5
class_63,5,4,4
class_64,4,4,5
class_65,4,4,4
class_66,4,4,4
class_67,4,5,5
class_68,4,6,4
class_69,4,4,5
class_70,4,4,6
class_71,4,4,5
class_72,5,5,5
class_73,4,5,4
class_74,4,5,4
